network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,encryption_used_AES,encryption_used_DES,encryption_used_None,attack_detected
0.7686567164179104,-0.5,-0.4976550011076294,0.7385251256919338,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8582089552238806,0.5,0.5623543234067174,0.148541935039951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5447761194029851,0.0,0.027214223550695204,0.42087854394106694,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.40671641791044777,-1.0,-0.37926100647155103,-0.8412733079730222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13805970149253732,-0.5,1.2040398466399893,-0.45897237640949146,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.04477611940298507,0.0,2.114390639706063,0.10057582972475959,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3805970149253731,0.0,-0.026095195814761694,-0.6465045143109449,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3917910447761194,0.5,-0.23585847341371183,-0.8978317882016167,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0111940298507462,-1.5,0.502990326264391,-0.2707214259742275,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.40298507462686567,0.0,0.360240187513843,0.5671921665099989,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.033582089552238806,0.5,1.9660655440430754,-0.4056572044106795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.746268656716418,0.0,0.2085199829297551,-0.1738888330346733,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.3880597014925373,0.0,-0.28443509288480373,1.0051143929839108,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4962686567164179,-0.5,0.3720920066334092,-0.0018785284761298306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2798507462686567,0.5,-0.12833890654935495,-0.5369332444148358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.29850746268656714,-0.5,0.3783103758319425,0.7529446099733026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9402985074626866,0.0,0.9331787754651168,-0.19938790349382282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.373134328358209,1.5,0.06619311149582725,-0.32412651879088783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8544776119402985,1.5,0.85196170400042,1.7206757969526445,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.294776119402985,0.0,0.700439498576118,-0.7386697662002307,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.16791044776119404,1.0,-0.572422131452335,-0.8485993864460682,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3208955223880597,-1.0,-0.3512965061663122,-0.9574573825545417,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3134328358208955,-1.0,1.1627442589339096,0.47579689737204406,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2611940298507462,-1.5,-0.05546919735406441,-0.45632174373946893,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.34328358208955223,-1.0,0.9945885914902438,0.055860392680085275,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5,-1.5,0.508701781623263,-0.025847881345309687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3656716417910448,-1.0,0.034884386402457106,-0.9278566437421031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3246268656716418,-1.5,-0.586588871998528,1.0991047169691701,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.16044776119402984,-1.0,-0.16467829078473772,-0.331961420567366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6194029850746268,0.5,3.110395726897616,0.3779859988513427,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9216417910447762,0.0,-0.1323916735801806,0.8904560028761678,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4216417910447761,1.0,0.07220278616518401,-0.4739213790408393,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6343283582089553,0.0,-0.16467915726357593,0.014779533188240884,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8582089552238806,-1.0,-0.5154751362855865,1.2800612579037387,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.007462686567164179,-1.0,-0.4653769985347048,1.1209892805327204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.1044776119402986,-1.0,0.09082847750998875,1.7206757969526445,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.09328358208955224,-0.5,0.6719661465434962,-0.2543669026175281,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05970149253731343,0.5,-0.13042594815511827,-0.09914485642426903,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3992537313432836,-0.5,0.33098378588707456,1.2943364407635964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3582089552238806,1.5,-0.5301769587499159,-0.888197142318452,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.07462686567164178,2.5,3.164432201294708,0.16485520606171924,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.376865671641791,-0.5,0.12672603931221244,0.4895957991976708,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17164179104477612,0.0,0.34426242389797723,0.010885777267330254,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.11940298507462686,-0.5,0.028759807863433243,-0.49957431193233237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.16417910447761194,1.0,-0.1494245636884572,-0.7410973092792716,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6194029850746269,1.0,0.6656578675987207,0.5324890756940277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0895522388059702,0.5,0.08056207162074205,0.12196225413197852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8880597014925373,-0.5,1.0435673989019023,-0.6618846030533382,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.34701492537313433,0.0,0.5515885540618347,0.21122918882453226,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.43656716417910446,2.5,0.29850261971170405,0.06393645640985184,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10820895522388059,1.0,0.307848391433808,0.3534448322602234,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0746268656716418,0.5,-0.3938939796818662,-0.9982022615979369,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6455223880597015,-0.5,1.5585632261513906,0.7497141206903112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1380597014925373,-0.5,-0.44611590248489846,-0.31595295483208485,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06343283582089553,1.0,0.6273008051692807,-0.3123482640616717,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13059701492537312,2.0,-0.5587923556745128,0.6236848442419889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.48134328358208955,-0.5,-0.37984675093088865,-0.18486130568113462,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.44402985074626866,2.5,0.12765859973011415,0.4728691605057984,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.20149253731343283,-1.0,-0.5626588624216297,-0.44128323363689353,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5485074626865671,0.5,0.0629710168288987,0.6108702212142222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.07462686567164178,0.0,1.4233964433853283,-0.10476123443050135,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.12313432835820895,1.0,-0.5055312265951624,-0.1076216518063048,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8694029850746269,0.5,1.4933532166656243,-0.6829904878076627,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.014925373134328358,-1.5,-0.20207022431153046,-0.6287141471203548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6753731343283582,0.5,0.029940664724788155,0.9323625715459428,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0261194029850746,1.0,0.7648211309482505,1.1143412257407062,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.23134328358208955,0.5,0.3970271136773028,-0.07100179220546415,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8507462686567164,-1.5,-0.3814867095437523,0.15903920395977406,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6007462686567164,0.5,0.17269167533782212,-0.28737902828507583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6940298507462687,-0.5,0.6154764225410709,0.16391136715991803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1828358208955224,0.0,0.9882965663882394,-0.015508758177258665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6007462686567164,0.0,0.2401893654769871,0.10750717488866565,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5186567164179104,0.5,0.23471754344498788,0.5031732282762374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4216417910447761,1.0,0.8568344311878229,0.16305615615634064,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.11194029850746269,0.5,2.1447455683362704,-0.4895784904204978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0037313432835820895,0.0,-0.18137095067868925,-0.6547404603959709,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8955223880597015,-0.5,0.9470444646716638,0.20697466014418234,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0223880597014925,-0.5,-0.5891384744172561,0.24665712791301345,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.16044776119402984,-1.5,-0.4597864236517206,0.21475165376322922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.20149253731343283,2.5,0.6656323919884004,0.6656214793681314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10074626865671642,-0.5,-0.46379249516604454,-0.37496909290555896,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44776119402985076,1.5,0.6514131029877234,-0.644073061572804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.19029850746268656,-0.5,-0.49975151041969934,-0.5967756153660608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.033582089552238806,0.0,-0.11293450569664742,-0.8540471366325229,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6567164179104478,-1.0,1.2944355596981256,0.6156811948462088,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2686567164179106,0.0,1.2991565606392765,-0.8485408758690496,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.417910447761194,0.0,1.992873937468574,0.32047103642134106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.048507462686567165,-1.0,3.0505937988738387,0.09584610925265159,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8768656716417911,0.5,1.9688648862611504,-0.37940955550320743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07835820895522388,0.5,0.5855271625840561,-0.5913476828693865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.47388059701492535,0.0,-0.2802708174574519,0.8706281292463105,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.34328358208955223,0.5,0.495190752375636,-0.9238091443325956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7985074626865671,-0.5,-0.5178570278872917,0.17374392084321005,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3843283582089552,1.0,-0.02272097508655362,-0.8875458129895964,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0,-1.0,1.1391945061859174,-0.07171407048737038,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3208955223880597,0.0,-0.536436174046915,0.5002080998477948,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.007462686567164179,0.0,-0.4573914427322202,0.1572975992429341,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6268656716417911,-0.5,1.5662231935493434,-0.8241092812416785,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.022388059701492536,-1.5,0.3680917446004493,0.15878656040846006,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7947761194029851,-0.5,0.9447335885633469,-0.015302561570007514,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.31716417910447764,-1.5,0.23219983077141404,0.5020506397569781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.007462686567164,-0.5,0.39794057848873754,-0.7365838540638256,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5373134328358209,-0.5,0.2741266607642538,-0.5537420680634286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.4253731343283582,0.0,0.6056603022001137,0.5590551289017385,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.7350746268656716,0.0,-0.5856322668586111,0.10472239712800456,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3880597014925373,0.5,-0.22192270589315954,-0.8937063695290646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.20149253731343283,-0.5,0.2029769348752455,-0.3099183191503809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9328358208955224,1.0,0.15265935810819944,-0.3678507259327782,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.11194029850746269,-1.0,-0.09068397180269556,-0.3999338634439273,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8731343283582089,1.5,-0.4047628012754575,-0.885225598451425,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.26492537313432835,-1.5,-0.1998153314297688,-0.3312755009513875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5223880597014925,-0.5,1.0223369675795868,1.268847754640553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.332089552238806,-1.0,-0.4178652861463701,0.855656430227422,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4552238805970149,1.0,-0.4954004529861186,-0.045201407831295205,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.3059701492537314,-1.5,0.9511837007970225,-0.021948026714337765,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8805970149253731,2.0,-0.5930401780355574,-0.6218042567965563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0186567164179106,1.5,-0.14979541342380287,0.5411194661656796,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6194029850746269,0.5,-0.38863959378004553,-0.4620379842115388,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4253731343283582,-1.5,-0.328525519171664,-0.09656857325564482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.20522388059701493,-0.5,0.7526990174230319,-0.9191049709155672,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0149253731343284,2.5,-0.46261887866497825,-0.21752294778127546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.4626865671641791,0.0,-0.26366289764096046,0.9092887968110164,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0970149253731343,0.0,0.1887108736259704,0.556842673483874,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.996268656716418,0.5,-0.23250420811796124,-0.40350347681476106,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2462686567164179,0.0,-0.5433989345729454,0.5465650124528839,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.34701492537313433,-1.0,0.9435926200781409,0.34412199143410166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.1492537313432836,1.5,-0.46087965219587557,-0.4782369303369622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3843283582089552,0.0,-0.6217278394225659,-0.4428896197105567,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2126865671641791,0.0,0.22208157286870814,-0.48745560676609656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.5932835820895523,-0.5,-0.18369080384806208,0.2932302264947853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.03731343283582089,-1.5,-0.34690069500172704,0.4443379917440307,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7014925373134329,-0.5,0.019999333336389383,1.1313592591079544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.2947761194029851,-0.5,0.7212160235340686,-0.43860153033275157,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5671641791044776,-0.5,-0.26201479428001295,-0.07375893110696653,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6567164179104478,-1.0,-0.5284874276754871,-0.2763437911155548,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.13059701492537312,-0.5,-0.5274056590401622,0.5164466819325348,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2761194029850746,-0.5,-0.4774890956603862,-0.3435081246444638,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.17537313432835822,0.0,-0.5807228980618683,0.5913915852697625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9067164179104478,-0.5,-0.22597614937350918,1.2700430925006942,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9850746268656716,1.0,0.9880310475053421,1.348827565123404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.19402985074626866,0.5,0.9551749403254948,0.036944600077291695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7682089552238844,-1.0,-0.26415402607781896,0.1861774448229824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.34701492537313433,2.0,-0.5765119624589925,0.8337888333154668,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.917910447761194,-0.5,-0.05575196387429115,1.1632557036425983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.06343283582089553,0.0,0.48320434826801484,-0.32374673944618926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8059701492537313,1.0,-0.47300357580542235,-0.71648271514098,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.07462686567164178,1.5,-0.6217278394225659,-0.03298148625993451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.7910447761194029,0.5,0.27988521849998693,1.1177492126982793,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.3059701492537314,-0.5,0.2557642466517726,-0.5892048826580689,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.24253731343283583,1.5,0.17894501505264296,0.5579390093690259,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.033582089552238806,0.5,1.013531821254895,-0.7603505668917646,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08208955223880597,0.0,-0.42044554841297177,-0.47432646700439646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6194029850746269,-0.5,0.43571795859788,-0.6219007098159068,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7388059701492538,1.0,-0.2601880003403773,-0.42226410427302835,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.11940298507462686,-0.5,0.8448417245766157,-0.16208600733159148,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2276119402985075,0.0,0.9080153786648928,0.7543600851195724,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0597014925373134,-1.5,-0.4461358475227848,-1.0078897044855186,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9029850746268657,-0.5,0.018691427814547756,0.028037291798899567,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5410447761194029,1.0,0.38390552194931615,-0.4541205471691852,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
